functionId,numberOfVersionsUntil,numberOfFixesUntil,numberOfRefactoringsUntil,numberOfAuthorsUntil,linesAddedUntil,maxLinesAddedUntil,avgLinesAddedUntil,linesRemovedUntil,maxLinesRemovedUntil,avgLinesRemovedUntil,codeChurnUntil,maxCodeChurnUntil,avgCodeChurnUntil,ageWithRespectTo,weightedAgeWithRespectTo
f27517,8.225698686345165,4.51234666687746,0.02731864214122412,5.519475559975108,12.583358828678072,5.554978168018755,-0.19815494972918812,13.8736324266321,6.059334297665536,1.6185971953490417,1.081670861305847,2.5246617734411303,0.7533198678766948,224.7278633518104,67.47336935143974
f33182,2.3752092222697354,-0.9977396925544566,-1.52703460729643,2.29519947315061,0.7370344762088086,0.011926931490128452,0.04160586737219538,0.6274616079566525,1.3112972976438468,-0.40898974294370205,0.9703022193743972,1.162370023773195,0.642592407493212,11.424122018332687,0.7357428342600817
f84366,4.070324688377085,2.266715744386831,-0.9979342951983257,3.3654565024771235,3.3123797221633886,-0.2364900128105787,1.9283298836402598,1.6542030810459425,2.874590737985186,1.1652173371567032,-1.0962290330491034,0.8894973609753029,0.6848585880219867,134.92318415054257,23.18735950035552
f54352,38.69244925186886,12.394971323528758,0.2922915280326924,8.651721790348798,343.0317331060228,126.70123323993225,9.401938161837467,197.81119411581207,126.31466345586,8.351638074991822,144.70047863369336,58.63743739272906,3.3624774868752305,335.8890328255602,74.51117931635076
f48588,5.800828622822143,3.720487334547511,1.7939102539077476,4.114536716471364,143.47994857276828,81.96916626835431,28.23647648313914,2.2300655741794553,0.6167212175517586,0.21721005855927755,144.62124521260372,84.09277991432134,29.7352372177552,229.90188136750277,61.0064453322538
f95911,2.312131267549986,0.5986740406235183,-3.1127745843484935,0.36116282178872894,9.250258168461805,4.9928948589103985,3.9504853871955303,18.772684314417184,9.022445774094201,4.504452775193016,-9.276171957709924,-0.8755782058446515,-2.2317115952761,10.783410237337439,1.1129555164479983
f18416,30.902821692862428,2.4602312677970266,0.3520942146509836,5.545368421856551,184.86789259693782,83.46379325756541,5.493776692280623,189.79891749812975,84.65139380865746,4.69985890200645,-5.466324122569539,5.343311304445366,0.540245862289699,368.04843706881775,51.03620855465354
f55447,37.17375023188773,11.796230247318539,0.3572339443976039,9.114331662553226,526.1079934970007,196.17428340597095,14.66600317852818,315.605304698897,196.28018527966185,8.72104819458038,212.8885947459346,89.4525144947744,4.71831909797981,333.88958440160394,70.74948266798854
f31646,15.180663919333659,2.6636928208903887,-1.1307203160052879,5.103575050603466,106.79399772566063,23.222105305878983,6.2419694789221785,23.505006823892433,7.370420256757562,1.8269469355097323,81.77498458541181,23.178297113983035,5.3504906291899585,228.6609389020152,10.139653404183917
f71184,381.54955373274515,26.72031473679206,0.17756781242368982,10.889734653261671,19904.88203574324,1344.4025593602225,52.12719213508998,16702.79152740236,1342.7409172359296,44.415470370000385,3201.9131691335324,240.56679907154748,9.290414848255148,369.0289896767432,75.82165014367872
f83523,41.072266825059096,14.954594226647592,0.24280702829350215,6.62919598949366,365.2856673441859,124.74782139790052,8.427719928699084,216.24123044738607,126.99243160005088,5.797846864901875,147.7150233701572,61.464277650922654,4.899940368830048,333.47253845081724,72.87761057630412
f96574,5.770839353511512,1.803634592133289,1.8337147628097816,2.2038630056119706,740.2866374122649,380.30324926465795,106.30975497752438,16.927495963272992,7.2477069893372885,0.04246651974989479,724.5053842251916,380.9034377117047,103.5231030837084,166.8461652100605,19.973188366692384
f93119,1.3214172498723848,-0.7652554309679253,0.5345116644426798,0.548516012876437,0.5953190871938872,-0.7781009014069867,0.618536951569935,-0.4089363877146466,-0.9856735682702839,-1.4743700889002225,0.5296174184093257,0.4403350354793546,1.15325077070322,15.948191260854381,0.47106506472726895
f66856,3.2809249771783007,0.46022926522479224,-0.5242176712256669,-0.3381893281052666,1.7840587824108842,-1.4624885397949192,0.06683722066717562,-1.6757336859117895,1.2859267643656034,-0.5412201416305944,1.1404182791552875,-0.7208346627794847,1.2767094328180943,6.235401411222634,0.18332286402640346
f83626,2.7687068900222096,0.1737180156489254,-0.2673129007422611,2.151483963205206,13.00462701570322,11.870849577264627,5.51844388450511,1.4180753426372963,0.981193079205378,1.3921059284950907,11.831185533940827,10.749783835902997,4.376822259527128,14.46334381639728,8.363113689519835
f88242,5.003059229493977,1.2713472415820943,0.3630562346262207,2.525778514444428,38.69576573429727,34.08808003090594,5.3673035463789605,36.696967671142346,33.82256459056761,5.4293288181258115,2.602344306394075,0.8385319748908509,0.6375067259373863,141.0090073784771,15.057589255270832
f55795,57.91699143803565,4.572361795307697,0.8794326179131382,5.958908046343701,863.4212763596358,246.2235775583803,14.77357700444591,586.3926149488128,246.54501141075826,9.394327176543527,277.38825208835146,46.81261533647632,4.418869940725661,368.945127427426,100.77912775468042
f18368,184.22018910164604,6.792313743611452,-0.2954019181663846,9.392850679006127,4159.579345824058,755.7062350282281,22.54136486402588,2078.1134446527103,203.075540693703,11.421020824211103,2082.6269072879604,756.6009109898503,11.142438029670377,231.9318318378063,48.552724769347
f34947,7.813580307385608,2.830332952851401,0.4147895951733701,2.2463918268295267,33.02726726018361,18.030627471796894,3.1481531081654133,31.729279362370487,16.315514547223447,4.257979035283899,2.285051251594677,3.200862162923013,-1.046129095121484,191.2685724347373,7.838850277370121
f35316,41.55234733874035,2.1998236620811302,0.30794080753356634,4.350860737076694,769.4496877844879,229.76672435976622,19.506808816817788,468.41702903351694,86.41424433630577,10.34555733482125,300.28618665167414,161.2195017249674,4.889789660882048,366.6229301571827,139.28163321671335
f84674,44.744813260082985,13.225442937048342,-0.17309738983700096,8.803610450885323,625.8418600415916,230.12723117688807,14.483021028296307,367.5178973220007,230.8397805895574,7.920214491032496,256.50344400494015,106.43709664321666,7.080173716023997,332.8111231734185,72.14833819129588
f45464,109.30661934367636,15.015185486682578,0.9347883770154646,8.471452866766393,2520.1145124435584,442.12641396969946,21.216029421389496,1820.3085005234673,290.06135853188624,16.640414531575583,696.5614891136041,213.24159570910913,6.656214187177149,366.24342545556766,156.90434263556173
f88938,28.077301527396497,6.882644496235285,-0.6625238188159398,6.343512887938285,140.1554876697796,56.90955454171196,5.24805844010895,140.99114382139143,56.735261992056586,5.209265374175325,-1.4843505608690344,6.315460771155769,0.5507507883509711,366.26971087924466,49.155815495340335
f49483,7.903750420856668,-0.402660571187184,0.16886911421181278,1.013030159179948,224.0203524983073,74.40415898128315,21.14968092385998,254.41865404476118,96.4506754271555,24.084116876183064,-30.368913418363288,28.95854324228029,-3.1986427741292363,88.98677761122943,2.743486434747634
f19394,76.15569323664141,9.419953581533647,1.3971563507824893,5.344650022329747,1761.1661669830994,600.5117228666617,22.966506482846302,1850.9151097590266,599.4122185259123,24.31164794583004,-90.71274265611662,43.86629337165189,-1.4350806182981501,367.07079236253395,81.52427831505646
f45778,29.41897180894119,5.35458411669344,-0.7823161420308388,5.709490743775506,132.19438321603886,55.01576042853834,5.691179183290022,138.31544374596447,55.440932105115486,4.345941198785737,-4.885756046139988,7.673533593284062,-0.37068572399037314,366.92594177327214,51.19850402947166
f38943,12.847987520286294,4.25968435842936,0.36127585947364227,4.075743982380346,98.77713070651453,43.56596914870396,7.8004410547892595,11.829305976993304,4.1265059798990364,2.700779323128566,88.6717335743065,42.77012792294132,8.385334168582567,218.8731831620209,15.012073916830055
f89351,5.885784172887268,4.770794633777189,0.8548396418319757,2.3931760076760558,72.58909148250602,49.92330291237434,13.012090423616826,29.48414389684806,14.9291514357839,4.230193744329605,44.38973198999001,34.00683979235743,6.466455116482698,122.74479477984809,56.24112116001988
f61593,33.9169247240845,1.1204886851879343,-0.8585355731969816,7.05644781359543,163.0029197569996,67.48016465212609,6.113688323803569,162.20905842199318,68.28581405685416,6.566550128926088,-0.04321820039904778,3.5906266838641767,-0.37178635655136955,366.24334194169285,48.20024177373641
f79556,9.862133416814679,3.7930212572329456,0.43232385426629766,2.155856310664067,21.957128537957132,4.2010723289910485,2.469255492252942,16.073513817581823,5.7283055652440105,0.9971156797784302,2.3131838478793956,2.980852690150171,1.2309836495417166,192.77075813510166,37.6966982717377
f74796,30.403346734517772,5.360289976762407,-0.9666572815310333,5.38088378771229,139.31643054742466,46.156122409574074,3.975444693881711,112.67493265398527,47.14077379822713,3.584936586974977,29.675134775118725,5.606841532522483,0.0008513217514829474,366.902826033264,86.77898272955849
f87978,40.83169908552714,3.8105489095348926,1.3621085333570842,3.9480181574923425,1012.6468551086951,232.19520257300871,25.212313279555588,468.2003336731851,77.25149526944469,11.779218920350647,544.9149420254287,155.36060541906252,13.48334171624755,174.58285561040853,39.84296721771369
f81222,63.95243799120252,6.3165797794771965,-1.6075020954196995,7.607201792565542,643.4658929746982,215.96607811650603,10.982253770551496,786.9076616550294,326.30541470270157,12.835186248283971,-144.19415765801662,11.953038216239715,-1.6439598329568286,368.0169014110596,61.43611486503903
f94138,3.2589844351582418,-2.4595439074620558,1.1551435627795952,1.2851842673369713,0.7348515599992971,1.4206717966633784,0.42848903689521045,0.06966460665202735,-0.9896129555712323,0.2946281662020037,0.5252501880420367,-1.5182256754080896,-2.0363457899115973,135.3261859945068,-0.29046433891477685
f23517,-0.7964177650152917,0.8925865806149222,0.6568177470238618,2.1502219616527944,-1.8265134735084763,0.6889999013773507,-0.39562762553757663,-0.9789685217805383,-0.7066387549600217,-0.3939823939811915,0.9768931458398901,-0.9687311671240645,1.1272807542682644,172.18858884022774,-0.2782138006707702
f35695,36.84137701025112,5.131655005885494,-0.9816535110402351,5.566712716947258,252.62565750965763,67.6840568727376,6.437509752135815,259.476224888728,67.10278632138086,6.683456302069654,-6.916646973239857,11.276580364168622,-2.6753698761662865,368.09407938251076,46.92438256091191
f71161,155.43640278655658,22.85723243403197,-1.2500026227160717,10.535075592336788,7311.896079512623,1612.9695039659703,46.104608571623324,2436.30205867147,364.09375637527745,15.1684742371932,4881.399833884792,1580.0381043370164,31.7324296358768,323.9604513963864,123.42506061108134
f19472,38.31950161385249,4.014462496570485,1.299796334913476,10.129928468052613,543.7984746562618,137.51064447399617,13.741279099163004,270.2044783383074,60.182879182336706,7.781711252860569,273.4364440399312,89.32997080262273,6.48956080156847,236.39626979528884,30.61743261489388
f88616,20.763882225067814,1.0222115035658028,-1.1835698132847694,4.740283377616927,199.9983819809015,39.86435588616787,11.173183528045362,97.42847343959325,43.68475301903169,7.126319923662032,102.98911337469121,31.8407130956395,4.6496219083271235,223.14033716002552,49.58484361588322
f51621,35.31507335330164,5.207828780357551,0.5154226846136433,5.194840716693475,706.0776392087564,350.0173585337314,20.023150740782757,739.2093137265249,350.1176810571699,21.10630218561921,-34.34373127706575,4.538405798900647,-0.7077280553112775,365.53926273601905,40.526162383751064
f43591,2.830148153054362,0.32834995352658725,-0.6341603295406425,1.9465333432693084,1.8223705969658106,0.7333943859730082,1.3057819355518392,1.2171405626830325,1.500326041464873,1.238557411588502,-0.47780858560361433,-0.5597014405109056,1.6096317122255035,127.94830970792161,70.01906167083965
f91641,30.94483995029641,8.19778382289324,-0.4234473350489106,7.894327442935282,211.95300651577864,105.57249925919533,7.4530017317948545,279.48071834481374,105.6970916428666,7.6823025476863265,-67.9673233683029,8.367500988193015,-3.1833625957579175,343.79539867802987,54.03883195263978
f33295,2.522632907184295,3.6760147239342924,-0.6620959563389515,-0.05346528656125571,2.3326789430995705,0.6121664211978464,0.010177639385963722,1.3012945442012611,1.6559489483376861,2.771450545617566,0.6705082351546956,1.2670256062011658,-0.071608412913427,167.23299998354307,55.95187134408718
f74598,14.745768250433187,3.5939138016250705,1.2530813496705915,5.59460959515415,54.183390084596645,19.857513239155605,3.2963033175940377,43.0197358304348,14.072705710820475,3.2097267164983556,13.421798689096434,8.686602787795785,1.3226449157891524,326.72283446177414,69.88568283470013
f62595,107.21009306290516,10.500611297837004,0.3869315301451295,8.30289609646736,1705.0813949435321,138.78015824534594,17.753638873994067,864.2453737631955,70.76977058598702,6.5678529566605475,843.6525150515237,118.36625125590689,8.539290339436459,249.27663100298952,95.16427034964104
f85533,96.77889752155734,11.401601862250837,0.519161129579157,10.443336477423474,1710.4105812972484,273.51934592709927,18.992719368475296,1509.1831173585115,290.82777747450683,14.772658657360406,201.41665501512568,50.47580506912832,2.839141314198014,365.77060173708253,115.96636098610878
f46917,6.98120413310224,0.9098290061264956,-1.0312521784296758,5.3259589712431,429.6820855278409,206.12788359996162,61.93849482213346,9.664703881536822,6.367629690179766,0.34822575037251935,422.47084665211946,205.44180571988898,60.90266289198596,142.79655423955052,2.923396533913091
f96684,11.333276273719163,1.4642982737035544,0.37034081168927374,3.716066997351035,116.77998314698024,44.206036269789095,10.178336638489618,228.23802159931014,106.6254197020735,19.799767257944026,-111.26609702574808,6.130726168504283,-9.165774512489563,192.20029837358555,38.19668868190495
f48741,31.94397467619021,6.130163186101353,0.7821138574547452,4.600472584716764,169.12952766899096,73.7962382276026,6.204037891546896,141.69085581413853,73.03011778344207,5.876133801698887,28.84906347949475,7.88675107769259,2.3121267035212245,366.85100485474237,67.93601076701174
f79757,38.559008568782694,6.521815594314284,0.2421374036065511,7.966517904246247,497.0837376673047,105.2303502611449,12.982423977369429,477.5784072182548,107.24366388423411,13.769508665507423,17.84989521994883,7.93973825593974,-0.3969554288104906,364.68865145426633,53.45384477540617
f57163,26.428723210869425,2.5111110518959134,0.8439659004365291,5.800831720679499,184.57894223167065,40.82585728685183,6.693634192364943,144.00469187757878,39.427090447417754,5.857218033633453,40.661691516562335,16.316960116349154,2.559200865521615,366.6162220561448,87.53206271919889
