"functions;change_metrics;";RandomUnderSampler;{'random_state': 42, 'sampling_strategy': 1.0};False;True;False;KNeighborsClassifier;{'n_neighbors': 10, 'p': 1, 'weights': 'uniform', 'nFeat': 7};0.5633168573887515;0.0502192776839928;0.7315352020860495;0.03524474238015439
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";RandomUnderSampler;{'random_state': 42, 'sampling_strategy': 1.0};False;True;False;RandomForestClassifier;{'criterion': 'log_loss', 'max_depth': 5, 'min_samples_leaf': 15, 'nFeat': 7};0.556592616743774;0.030196951105595556;0.7227260792409097;0.019925954056186954
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";RandomUnderSampler;{'random_state': 42, 'sampling_strategy': 1.0};False;True;False;DecisionTreeClassifier;{'criterion': 'entropy', 'max_depth': 2, 'min_samples_leaf': 5, 'nFeat': 7};0.5385665801746826;0.04344851961700588;0.7042386462407649;0.02740841943269976
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";RandomUnderSampler;{'random_state': 42, 'sampling_strategy': 1.0};False;True;False;LogisticRegression;{'C': 1, 'penalty': 'l2', 'solver': 'liblinear', 'nFeat': 7};0.5580825635488982;0.05256126008289559;0.7309475952484427;0.041396094036445445
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";RandomOverSampler;{'random_state': 42, 'sampling_strategy': 1.0};False;True;False;SVC;{'C': 1, 'gamma': 0.5, 'kernel': 'rbf', 'probability': True, 'nFeat': 7};0.5474490774245826;0.0356879157044206;0.7210334274952919;0.0253469600280521
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";RandomOverSampler;{'random_state': 42, 'sampling_strategy': 1.0};False;True;False;KNeighborsClassifier;{'n_neighbors': 3, 'p': 1, 'weights': 'distance', 'nFeat': 7};0.5045635272984468;0.07555095765477675;0.6940637222946544;0.05736254523262582
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";RandomOverSampler;{'random_state': 42, 'sampling_strategy': 1.0};False;True;False;RandomForestClassifier;{'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 5, 'nFeat': 7};0.5531362579485266;0.044418133391473644;0.7147911234245982;0.030614315584487982
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";RandomOverSampler;{'random_state': 42, 'sampling_strategy': 1.0};False;True;False;DecisionTreeClassifier;{'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 5, 'nFeat': 7};0.42489564251178713;0.05029980473328044;0.6335669274228597;0.036609937761051904
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";RandomOverSampler;{'random_state': 42, 'sampling_strategy': 1.0};False;True;False;LogisticRegression;{'C': 1, 'penalty': 'l2', 'solver': 'liblinear', 'nFeat': 7};0.5521376034579746;0.04802677847846076;0.7261276799942054;0.036066041474095645
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";SMOTE;{'random_state': 42, 'sampling_strategy': 1.0, 'k_neighbors': 5};False;True;False;SVC;{'C': 0.9, 'gamma': 0.5, 'kernel': 'rbf', 'probability': True, 'nFeat': 7};0.5399611208675642;0.055878617432778305;0.7155896892655367;0.03570660468343538
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";SMOTE;{'random_state': 42, 'sampling_strategy': 1.0, 'k_neighbors': 5};False;True;False;KNeighborsClassifier;{'n_neighbors': 3, 'p': 1, 'weights': 'distance', 'nFeat': 7};0.47653741351214174;0.06079780887360158;0.6764617738664349;0.049548365063635386
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";SMOTE;{'random_state': 42, 'sampling_strategy': 1.0, 'k_neighbors': 5};False;True;False;RandomForestClassifier;{'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 5, 'nFeat': 7};0.5062162835362056;0.04650690020751446;0.6918178690424452;0.033472943158735814
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";SMOTE;{'random_state': 42, 'sampling_strategy': 1.0, 'k_neighbors': 5};False;True;False;DecisionTreeClassifier;{'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 5, 'nFeat': 7};0.419437229642709;0.040429884967640106;0.6299602527886426;0.030502423651798366
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";SMOTE;{'random_state': 42, 'sampling_strategy': 1.0, 'k_neighbors': 5};False;True;False;LogisticRegression;{'C': 1, 'penalty': 'l1', 'solver': 'liblinear', 'nFeat': 7};0.5660903860906663;0.036009479604719306;0.7363573808489062;0.024810833530253224
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";ADASYN;{'random_state': 42, 'sampling_strategy': 1.0};False;True;False;SVC;{'C': 1, 'gamma': 0.5, 'kernel': 'rbf', 'probability': True, 'nFeat': 7};0.5265204652080783;0.039273745802280095;0.7162080798203679;0.032011180425218236
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";ADASYN;{'random_state': 42, 'sampling_strategy': 1.0};False;True;False;KNeighborsClassifier;{'n_neighbors': 3, 'p': 1, 'weights': 'distance', 'nFeat': 7};0.4495247886725542;0.05155078029619721;0.6534790127480805;0.04268565189957166
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";ADASYN;{'random_state': 42, 'sampling_strategy': 1.0};False;True;False;RandomForestClassifier;{'criterion': 'log_loss', 'max_depth': 10, 'min_samples_leaf': 5, 'nFeat': 7};0.5115034396497811;0.03920709655225343;0.7003354519774011;0.031562829471482624
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";ADASYN;{'random_state': 42, 'sampling_strategy': 1.0};False;True;False;DecisionTreeClassifier;{'criterion': 'log_loss', 'max_depth': 10, 'min_samples_leaf': 5, 'nFeat': 7};0.43558446907844495;0.05691693571735273;0.6404303382587281;0.04478804492704249
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";ADASYN;{'random_state': 42, 'sampling_strategy': 1.0};False;True;False;LogisticRegression;{'C': 0.9, 'penalty': 'l1', 'solver': 'liblinear', 'nFeat': 7};0.5222114433687671;0.03831435008159689;0.7121776763725917;0.02839179181613429
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";RandomUnderSampler;{'random_state': 42, 'sampling_strategy': 0.8};False;True;False;SVC;{'C': 0.1, 'gamma': 0.1, 'kernel': 'sigmoid', 'probability': True, 'nFeat': 7};0.5180093240093241;0.051153871593578204;0.6993893053744749;0.034529073487718054
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";RandomUnderSampler;{'random_state': 42, 'sampling_strategy': 0.8};False;True;False;KNeighborsClassifier;{'n_neighbors': 10, 'p': 1, 'weights': 'distance', 'nFeat': 7};0.5593069765483559;0.040077486027320204;0.7244861835433869;0.029387182997309025
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";RandomUnderSampler;{'random_state': 42, 'sampling_strategy': 0.8};False;True;False;RandomForestClassifier;{'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 15, 'nFeat': 7};0.5545560034420041;0.0355545664552569;0.718183217441692;0.02601995008601524
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";RandomUnderSampler;{'random_state': 42, 'sampling_strategy': 0.8};False;True;False;DecisionTreeClassifier;{'criterion': 'entropy', 'max_depth': 2, 'min_samples_leaf': 15, 'nFeat': 7};0.5421348228151822;0.041520502599826425;0.7059480479501666;0.026279586937987234
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";RandomUnderSampler;{'random_state': 42, 'sampling_strategy': 0.8};False;True;False;LogisticRegression;{'C': 0.1, 'penalty': 'l2', 'solver': 'saga', 'nFeat': 7};0.5767114367114367;0.05596858161218247;0.7289643089960887;0.03645806082032349
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";RandomOverSampler;{'random_state': 42, 'sampling_strategy': 0.8};False;True;False;SVC;{'C': 0.9, 'gamma': 0.5, 'kernel': 'rbf', 'probability': True, 'nFeat': 7};0.5453265791346751;0.0444561591514193;0.7121858250036216;0.026895367056561786
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";RandomOverSampler;{'random_state': 42, 'sampling_strategy': 0.8};False;True;False;KNeighborsClassifier;{'n_neighbors': 10, 'p': 1, 'weights': 'distance', 'nFeat': 7};0.540726040633806;0.047899336542103994;0.7147979139504563;0.03358497885218418
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";RandomOverSampler;{'random_state': 42, 'sampling_strategy': 0.8};False;True;False;RandomForestClassifier;{'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 5, 'nFeat': 7};0.5579151532834131;0.06576037826749075;0.7159106547877734;0.04164253291345912
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";RandomOverSampler;{'random_state': 42, 'sampling_strategy': 0.8};False;True;False;DecisionTreeClassifier;{'criterion': 'log_loss', 'max_depth': 10, 'min_samples_leaf': 5, 'nFeat': 7};0.411597187507439;0.032244662240068875;0.6259085723598435;0.02450051498069804
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";RandomOverSampler;{'random_state': 42, 'sampling_strategy': 0.8};False;True;False;LogisticRegression;{'C': 1, 'penalty': 'l2', 'solver': 'liblinear', 'nFeat': 7};0.5655350764876339;0.04562859884467841;0.7238578335506303;0.02945528247336428
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"change_metrics;complexity;";RandomUnderSampler;{'random_state': 42, 'sampling_strategy': 1.0};True;True;True;SVC;{'C': 0.1, 'gamma': 0.1, 'kernel': 'sigmoid', 'probability': True, 'nFeat': 8};0.5552554112554112;0.03747362383929671;0.73236772055628;0.022073376027857205
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"change_metrics;complexity;";RandomUnderSampler;{'random_state': 42, 'sampling_strategy': 1.0};True;True;True;KNeighborsClassifier;{'n_neighbors': 15, 'p': 1, 'weights': 'distance', 'nFeat': 8};0.563225150640956;0.027741976736358257;0.732678726640591;0.01668782794511292
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"change_metrics;complexity;";RandomUnderSampler;{'random_state': 42, 'sampling_strategy': 1.0};True;True;True;SVC;{'C': 0.1, 'gamma': 'scale', 'kernel': 'sigmoid', 'probability': True, 'nFeat': 6};0.5221330590632915;0.04593505060711898;0.7076565442561205;0.032543999413075175
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"change_metrics;complexity;";RandomUnderSampler;{'random_state': 42, 'sampling_strategy': 1.0};True;True;True;KNeighborsClassifier;{'n_neighbors': 15, 'p': 1, 'weights': 'uniform', 'nFeat': 6};0.547984129094364;0.0579060625617829;0.7170392401854266;0.038400133798482367
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"change_metrics;complexity;";RandomUnderSampler;{'random_state': 42, 'sampling_strategy': 1.0};True;True;True;RandomForestClassifier;{'criterion': 'entropy', 'max_depth': 2, 'min_samples_leaf': 5, 'nFeat': 6};0.5439856530487273;0.03323266212930144;0.7170682130957554;0.02020880508932021
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"change_metrics;complexity;";RandomUnderSampler;{'random_state': 42, 'sampling_strategy': 1.0};True;True;True;DecisionTreeClassifier;{'criterion': 'entropy', 'max_depth': 2, 'min_samples_leaf': 5, 'nFeat': 6};0.5223704932560199;0.05170907037179371;0.7019217188179053;0.031263039607637856
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"change_metrics;complexity;";RandomUnderSampler;{'random_state': 42, 'sampling_strategy': 1.0};True;True;True;LogisticRegression;{'C': 0.7, 'penalty': 'l1', 'solver': 'saga', 'nFeat': 6};0.5550007931220456;0.057332009063312775;0.7298085977111402;0.03928395650066422
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"change_metrics;complexity;";RandomOverSampler;{'random_state': 42, 'sampling_strategy': 1.0};True;True;True;SVC;{'C': 1, 'gamma': 0.5, 'kernel': 'rbf', 'probability': True, 'nFeat': 6};0.5091236231998832;0.029320221448429738;0.6926001376213241;0.02263752727493322
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"change_metrics;complexity;";RandomOverSampler;{'random_state': 42, 'sampling_strategy': 1.0};True;True;True;KNeighborsClassifier;{'n_neighbors': 15, 'p': 2, 'weights': 'distance', 'nFeat': 6};0.5326877415515856;0.04747385198985481;0.7179586773866434;0.03560933486239543
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"change_metrics;complexity;";RandomOverSampler;{'random_state': 42, 'sampling_strategy': 1.0};True;True;True;RandomForestClassifier;{'criterion': 'log_loss', 'max_depth': 10, 'min_samples_leaf': 5, 'nFeat': 6};0.551463935125907;0.051592271273150594;0.7125353107344633;0.03184287728540094
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"change_metrics;complexity;";RandomOverSampler;{'random_state': 42, 'sampling_strategy': 1.0};True;True;True;DecisionTreeClassifier;{'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 5, 'nFeat': 6};0.3960446237256264;0.0642223847096866;0.6099825257134579;0.04555377612587454
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"change_metrics;complexity;";RandomOverSampler;{'random_state': 42, 'sampling_strategy': 1.0};True;True;True;LogisticRegression;{'C': 0.1, 'penalty': 'l2', 'solver': 'liblinear', 'nFeat': 6};0.5669355151421149;0.06273762666413692;0.7366172316384181;0.041532888781819224
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"change_metrics;complexity;";SMOTE;{'random_state': 42, 'sampling_strategy': 1.0, 'k_neighbors': 5};True;True;True;SVC;{'C': 1, 'gamma': 0.5, 'kernel': 'rbf', 'probability': True, 'nFeat': 6};0.49717061420977754;0.03750674812400521;0.6858277198319571;0.027773029736436364
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"change_metrics;complexity;";SMOTE;{'random_state': 42, 'sampling_strategy': 1.0, 'k_neighbors': 5};True;True;True;KNeighborsClassifier;{'n_neighbors': 5, 'p': 2, 'weights': 'distance', 'nFeat': 6};0.43658330108256826;0.0797814670938395;0.6412510864841374;0.06691061922970276
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"change_metrics;complexity;";SMOTE;{'random_state': 42, 'sampling_strategy': 1.0, 'k_neighbors': 5};True;True;True;RandomForestClassifier;{'criterion': 'log_loss', 'max_depth': 10, 'min_samples_leaf': 5, 'nFeat': 6};0.5338337353172878;0.04677784737520543;0.7085841300883674;0.029607756689894866
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"change_metrics;complexity;";SMOTE;{'random_state': 42, 'sampling_strategy': 1.0, 'k_neighbors': 5};True;True;True;DecisionTreeClassifier;{'criterion': 'log_loss', 'max_depth': 10, 'min_samples_leaf': 5, 'nFeat': 6};0.4485080422883584;0.046799557820500076;0.6529692706069825;0.03599217340848476
